Periods,Wind
1,7587.253601769407
2,8317.480356034239
3,9047.707110299078
4,9993.29632031927
5,10963.12872832725
6,11932.96113633523
7,12902.793544343218
8,13872.625952351198
9,14950.217516804509
10,15920.049924812492
11,12040.720292780567
12,10639.851258991263
13,8642.025580151947
14,8074.07143794596
15,6938.163153533998
16,6370.2090113280165
17,6370.2090113280165
18,3326.411511068373
19,2048.5146911049164
20,2367.98889609578
21,412.12619906962226
22,0.0
23,152.23646881911748
24,18161.37982725263
25,24621.858194845674
26,10639.851258991263
27,4747.482890739503
28,2367.98889609578
29,816.2570432830095
30,496.78283829214564
31,816.2570432830095
32,8642.025580151947
33,12040.720292780567
34,15057.976673249845
35,12795.034387897882
36,8642.025580151947
37,4747.482890739503
38,3326.411511068373
39,2687.4631010866456
40,2048.5146911049164
41,1729.0404861140526
42,496.78283829214564
43,234.64052963025327
44,323.38336434993766
45,323.38336434993766
46,2367.98889609578
47,816.2570432830095
48,15057.976673249845
49,25544.783675930397
50,9209.979722357926
51,3006.937306077509
52,1729.0404861140526
53,1729.0404861140526
54,1409.5662811231873
55,816.2570432830095
56,9209.979722357926
57,12040.720292780567
58,10639.851258991263
59,8642.025580151947
60,7506.117295739982
61,5234.300726916051
62,3645.8857160592397
63,3326.411511068373
64,3326.411511068373
65,4179.528748533515
66,2367.98889609578
67,496.78283829214564
68,2048.5146911049164
69,1135.7312482738735
70,1135.7312482738735
71,496.78283829214564
72,8074.07143794596
73,20007.23078942208
74,9885.537163873942
75,5802.254869122039
76,4179.528748533515
77,3645.8857160592397
78,4747.482890739503
79,4747.482890739503
80,16566.604863484477
81,14303.662578132522
82,8642.025580151947
83,6938.163153533998
84,5234.300726916051
85,5234.300726916051
86,4747.482890739503
87,4179.528748533515
88,3326.411511068373
89,3006.937306077509
90,1409.5662811231873
91,367.75478170978005
92,496.78283829214564
93,279.01194699009545
94,0.0
95,0.0
96,20930.156270506784
97,27350.95600320225
98,15057.976673249845
99,12795.034387897882
100,10639.851258991263
101,8642.025580151947
102,4747.482890739503
103,2367.98889609578
104,15057.976673249845
105,19084.305308337352
106,14303.662578132522
107,12040.720292780567
108,12040.720292780567
109,12795.034387897882
110,11286.406197663246
111,9209.979722357926
112,8074.07143794596
113,7506.117295739982
114,4747.482890739503
115,1729.0404861140526
116,2048.5146911049164
117,3326.411511068373
118,5234.300726916051
119,2367.98889609578
120,3645.8857160592397
121,13549.348483015208
122,8642.025580151947
123,5802.254869122039
124,5802.254869122039
125,6370.2090113280165
126,5234.300726916051
127,3645.8857160592397
128,15812.290768367156
129,18161.37982725263
130,16566.604863484477
131,19084.305308337352
132,19084.305308337352
133,16566.604863484477
134,14303.662578132522
135,12040.720292780567
136,12795.034387897882
137,14303.662578132522
138,9885.537163873942
139,5802.254869122039
140,6370.2090113280165
141,7506.117295739982
142,4747.482890739503
143,5234.300726916051
144,3645.8857160592397
145,1135.7312482738735
146,10639.851258991263
147,9885.537163873942
148,9209.979722357926
149,9885.537163873942
150,10639.851258991263
151,8074.07143794596
152,25544.783675930397
153,29409.78976869893
154,23698.932713760954
155,23698.932713760954
156,20007.23078942208
157,15812.290768367156
158,12040.720292780567
159,8074.07143794596
160,6938.163153533998
161,6370.2090113280165
162,4179.528748533515
163,2687.4631010866456
164,3326.411511068373
165,4747.482890739503
166,5234.300726916051
167,7506.117295739982
168,1729.0404861140526
169,7506.117295739982
170,15812.290768367156
171,12795.034387897882
172,12795.034387897882
173,13549.348483015208
174,10639.851258991263
175,6370.2090113280165
176,21853.08175159152
177,23698.932713760954
178,16566.604863484477
179,15812.290768367156
180,14303.662578132522
181,10639.851258991263
182,6370.2090113280165
183,3645.8857160592397
184,2687.4631010866456
185,2367.98889609578
186,2048.5146911049164
187,1135.7312482738735
188,2687.4631010866456
189,3645.8857160592397
190,4179.528748533515
191,5802.254869122039
192,1729.0404861140526
193,4179.528748533515
194,7506.117295739982
195,5234.300726916051
196,5802.254869122039
197,6370.2090113280165
198,6938.163153533998
199,5802.254869122039
200,19084.305308337352
201,19084.305308337352
202,15812.290768367156
203,14303.662578132522
204,14303.662578132522
205,13549.348483015208
206,11286.406197663246
207,9885.537163873942
208,11286.406197663246
209,12040.720292780567
210,8642.025580151947
211,3006.937306077509
212,3645.8857160592397
